size,age,bedroom,CP_value,city,house_type,living,bath,balcony,kitchen,environment_score,price
13.0,0.1,1,0.8430856724663461,1,6,0,1,1,0,2,11499
12.0,5.6,1,0.0258481100831552,1,9,0,1,1,0,2,10000
12.0,0.1,0,0.0,1,9,0,0,0,0,2,10000
7.0,0.0,1,0.3732949126942001,1,8,0,1,1,0,0,5999
50.52,27.0,2,0.3353454212863272,3,9,2,2,1,1,3,23800
14.0,0.1,1,0.8916982902616868,1,8,0,1,1,0,2,10999
8.0,0.1,1,1.57460658640698,1,8,0,1,0,0,1,5999
8.0,0.1,1,1.0668940980522086,1,8,0,1,0,0,1,5499
19.5,0.0,2,1.3975671321785217,1,0,1,1,0,0,1,16799
19.0,5.4,1,0.5128422745386355,1,8,0,1,1,0,2,17500
45.0,0.1,2,1.4303168284012884,1,9,2,1,1,0,2,22499
11.5,0.0,0,0.9832223412400224,1,8,0,0,0,0,2,10000
13.0,2.2,1,0.3052610915761651,1,9,1,1,1,0,2,7999
29.0,20.0,3,1.7974392348115242,2,0,2,2,0,0,0,32000
11.0,0.0,0,1.0952300033557754,1,9,0,0,0,0,1,8999
15.0,0.1,0,0.8764064093941596,1,9,0,0,0,0,2,6499
14.0,20.1,2,1.3736854074010485,2,0,1,1,0,0,0,19500
15.5,0.1,0,1.84629271897188,1,0,0,0,0,0,2,12499
11.0,0.1,0,0.9422259694349358,1,8,0,0,0,0,1,5999
10.0,0.0,1,0.8244849404889197,1,8,0,1,0,0,1,4599
18.0,0.0,1,0.8548710877533972,1,9,1,1,1,1,3,20500
10.0,0.0,0,0.043829320097198,1,9,0,0,0,0,0,5500
10.0,0.1,1,0.0187810906346055,1,6,0,1,1,0,2,10500
33.0,0.1,3,0.0,1,9,2,1,1,1,2,23000
12.0,0.1,1,1.1904766056234728,1,0,0,1,0,0,1,7499
17.0,0.1,0,0.8178024682896047,1,9,0,0,0,0,2,14999
16.0,0.1,2,1.7658400357432251,1,0,1,1,1,0,2,20000
10.0,0.1,1,1.4184118490484674,1,8,0,1,0,0,1,6999
16.5,0.0,0,0.5847374538237462,1,8,0,0,0,0,2,13499
12.0,6.3,1,0.9131826696326936,1,9,0,1,1,0,2,8500
12.0,0.1,0,2.5688842861918406,1,0,0,0,0,0,2,5499
10.0,0.0,1,2.015581030014576,1,0,1,1,1,0,2,5999
72.0,0.0,0,0.7511825122469631,1,8,0,0,0,0,0,160000
22.0,0.0,2,0.7180166012484963,1,9,1,2,1,1,2,24500
15.0,0.0,1,0.6046272226807606,1,9,0,1,1,0,2,12999
12.0,0.1,1,0.0430341010630894,1,8,0,1,1,0,1,11500
7.0,0.0,0,0.3896698637392301,1,8,0,0,0,0,1,3999
7.0,5.4,1,0.6408272997854813,11,8,0,1,0,0,2,6000
10.0,0.0,1,1.4095029821468943,1,9,0,1,1,0,1,13500
20.0,3.4,1,1.0514594348883202,1,8,0,1,1,0,1,17000
15.0,0.1,1,0.310046728891157,1,9,0,1,1,0,2,8999
10.0,0.0,1,1.6648151667232316,1,9,0,1,0,0,1,7499
24.0,20.0,3,0.5035515436094153,2,8,1,4,0,1,0,35000
276.0,0.1,0,0.3864974209869233,11,4,0,0,0,0,0,207000
6.0,20.0,0,1.3057603002729965,1,0,0,0,0,0,0,6800
15.0,0.0,0,0.1976068979363794,1,9,0,0,0,0,0,11000
32.0,0.0,2,0.0,1,9,2,2,1,1,2,16499
8.0,0.0,0,1.1294021721172969,1,8,0,0,0,0,0,5999
10.0,0.1,1,1.4057908547964053,1,9,0,1,0,0,1,4499
7.0,20.0,1,1.9552948408865736e-05,2,9,0,1,0,0,0,15000
14.0,0.0,1,0.8425418244258717,1,8,0,1,1,0,2,10999
8.5,2.6,1,2.000126770006742,1,8,0,1,0,0,0,4499
19.88,8.2,3,0.1269916222923171,15,9,2,2,1,1,2,24000
15.0,0.1,1,1.102270943004144,1,9,1,1,1,0,2,11499
44.13,0.6,0,0.2035032608808106,3,9,0,0,0,0,1,48000
13.0,0.0,0,0.8520035047125272,1,9,0,0,0,0,2,9999
12.0,0.0,1,1.4491594630842497,1,8,0,1,1,0,0,6499
132.6,14.6,0,0.7960324894265781,1,9,0,0,0,0,3,168000
6.0,20.0,1,0.3490679617797681,8,0,0,1,0,0,0,9500
18.0,0.0,1,0.8299684456801522,1,9,1,1,1,1,2,13999
14.0,0.0,1,1.2477027828422125,1,9,1,1,1,0,2,11999
5.0,20.0,1,1.3262582158165404,2,9,0,1,0,0,0,9500
8.0,0.0,1,0.8540678821072618,1,2,0,1,1,0,2,7799
6.0,20.0,1,3290.0,2,0,0,1,0,0,0,11000
10.0,0.1,1,1.4613669659693076,1,8,0,1,1,0,2,5499
12.0,1.1,1,0.0,1,8,1,1,1,0,1,7999
17.0,0.2,1,1.427825533979303,1,9,0,1,1,0,0,12499
10.0,4.6,1,0.6414244402414568,1,8,0,1,0,0,2,5799
16.0,0.0,1,0.0,1,9,0,1,1,0,0,11999
60.0,0.1,4,0.949842093704964,1,8,2,2,0,0,2,18999
12.0,0.0,0,1.4667756223354111,1,8,0,0,0,0,2,14000
30.0,0.0,2,0.162111488079125,1,9,2,2,1,0,2,27999
20.0,0.1,2,1.668605636691863,1,8,1,1,1,0,3,20799
11.0,0.0,1,0.4063341620311496,1,9,1,1,1,0,2,7999
14.0,0.1,1,1.3905707707464936,1,9,0,1,1,0,2,8499
12.0,0.0,1,1.3488391242224504,1,9,0,1,1,0,2,11000
14.0,0.0,0,0.817963591507964,1,8,0,0,0,0,2,10999
8.0,0.1,0,0.906271218637194,1,0,0,0,0,0,1,5999
10.0,2.9,1,1.7528128187883192,1,8,0,1,0,0,1,6499
16.0,0.0,0,0.3390359137671343,1,8,0,0,0,0,1,12499
25.0,0.0,3,0.2605655862252813,1,9,2,2,1,1,2,27000
10.0,0.0,1,1.6693358840595631,1,9,0,1,1,0,2,11000
15.0,0.0,1,0.1236023817636201,1,8,0,1,1,0,2,11999
13.0,0.1,1,0.8629393723342749,1,9,0,1,1,0,0,9999
12.0,5.0,1,1.1978919788414852,1,8,1,1,0,0,2,9000
14.0,1.0,1,1.2866202721269016,1,9,1,1,1,0,2,12000
14.0,5.4,1,1.041122910023014,1,9,0,1,1,0,2,11000
12.0,0.0,1,1.250253367801354,1,9,1,1,1,0,2,8999
52.51,0.1,3,0.3850694412206172,1,9,2,2,1,1,2,26999
14.0,0.0,0,1.1007424706665698,1,9,0,0,0,0,2,11999
30.0,0.0,2,0.5333077331007975,1,9,1,1,1,0,2,22499
12.0,0.0,0,1.253857217338197,1,8,0,0,0,0,2,11500
10.0,0.0,1,0.0,1,8,0,1,0,0,1,8499
21.0,0.0,1,0.8118722011392612,1,9,1,1,1,0,0,15999
14.0,0.1,0,0.5472131657330751,1,8,0,0,0,0,2,15999
13.0,0.1,1,0.6361997813610754,1,9,0,1,1,0,2,8999
12.0,0.7,0,0.2870854166634342,1,9,0,0,0,0,0,13500
30.0,0.0,2,0.0,1,9,1,1,1,1,3,27999
11.0,20.0,0,0.3103665173809665,8,0,0,0,0,0,0,27000
9.0,20.0,1,1.668300911619392,2,0,0,1,0,0,0,15500
15.0,0.1,1,0.0,1,9,1,1,0,1,1,9999
27.98,17.4,1,0.0790093057599924,8,9,1,5,1,1,4,18000
24.0,0.1,2,1.009218269096356,1,8,1,1,1,0,0,22000
10.0,0.1,1,0.0826961485540781,1,9,0,1,1,0,2,7999
7.0,20.1,1,1.5866492986758471,8,0,0,1,1,0,0,14500
20.0,0.1,1,0.0382303039614569,1,8,1,1,1,0,2,17499
12.0,0.1,1,0.986349865769771,1,8,1,1,0,0,2,6499
15.5,0.0,1,0.8870982655765383,1,9,0,1,1,0,2,11499
30000.0,30.1,3,0.4291340546397843,8,9,2,2,1,1,0,30000
149.0,20.0,0,1.106985245036683,8,0,0,0,0,0,0,130000
10.0,0.0,0,0.8764064093941596,1,8,0,0,0,0,1,6499
5.0,20.0,1,0.8348732542419277,8,0,0,1,0,0,0,15000
14.0,0.0,1,0.3573236575709634,1,8,1,2,0,0,1,8000
23.49,0.0,3,0.2268617638993563,13,9,2,2,1,1,0,25000
18.0,0.0,2,0.9716091884838564,1,9,1,1,1,0,2,17499
12.0,0.0,1,0.1250836523100512,1,6,0,1,0,0,1,6299
10.0,0.0,0,1.0811888417765203,1,8,0,0,0,0,1,6999
10.0,0.0,1,0.1618642195231723,1,6,0,1,1,0,1,7000
11.0,0.0,1,0.7256914517889864,1,9,0,1,1,0,2,8499
87.28,0.0,0,0.4784143377076109,15,7,0,0,0,0,4,56732
13.0,0.0,1,0.6688523667565792,1,9,0,1,1,0,2,14999
10.88,2.3,1,0.655430940174721,1,8,0,1,1,0,2,7499
12.0,0.0,1,1.6206433399589235,1,0,1,1,0,0,2,8499
16.0,0.1,1,0.4889539035397615,1,8,0,1,1,0,2,14399
11.8,25.0,1,1.7725893508870374,2,9,0,1,1,1,2,28000
800.0,0.0,0,0.2848147863973619,1,4,0,0,0,0,0,350000
6.0,0.0,1,0.1860944394503436,1,8,0,1,1,0,3,4999
9.0,0.0,1,1.0636870015650777,1,8,0,1,0,0,1,5499
12.0,0.0,0,0.4954080944338961,1,0,0,0,0,0,2,16000
17.0,2.0,1,1.1066703437803154,1,8,1,1,1,0,2,15999
70.0,20.5,4,0.4493596350838725,6,8,2,4,1,0,1,30000
11.0,0.1,1,0.2858632295696529,1,8,0,1,1,0,2,7999
35.47,16.3,2,0.1751925613869639,8,9,2,1,1,1,4,27000
13.0,0.0,0,0.3060201479964666,1,9,0,0,0,0,1,8999
13.0,0.0,1,0.5547467393577481,1,8,0,1,0,0,2,9999
13.0,0.0,1,0.8520035047125272,1,8,0,1,1,0,2,9999
12.0,0.0,1,0.0,1,9,0,1,1,0,2,8100
8.0,0.0,1,0.409855654992059,1,8,0,1,0,0,1,6999
12.0,0.0,1,0.4748939398259781,1,8,1,1,1,0,2,11799
5.0,0.0,0,1.9610750668415176,1,6,0,0,0,0,1,3500
25.0,20.1,3,0.7272130060173044,8,0,2,1,1,1,0,25000
28.0,0.0,2,0.0,1,9,1,1,1,1,2,26000
8.0,6.0,1,5229.045809161832,1,8,0,1,0,0,1,4999
20.0,0.0,2,0.6906342844667573,1,8,1,1,1,0,2,18000
2.5,0.0,0,0.3092021629352908,1,9,0,0,0,0,0,7000
12.0,0.1,0,1.597568204709535,1,8,0,0,0,0,2,11000
15.0,0.0,1,3053.3003882809744,1,8,0,1,1,0,0,8499
8.3,0.0,1,0.1692280551096085,1,8,0,1,0,0,1,3999
14.0,0.0,1,0.8916982902616868,1,9,0,1,1,0,2,10999
11.0,0.0,1,0.8571400687335469,1,9,0,1,0,0,1,7799
20.0,20.0,2,1.303839912384733,8,0,1,2,1,0,0,23000
11.0,0.0,1,0.5012174282491334,8,0,0,1,0,0,0,12000
6.0,21.9,1,2.1547216052049007,2,9,0,1,0,1,0,14700
12.0,0.0,1,1.0084965473223315,1,8,1,1,1,0,2,14999
12.0,0.0,1,0.0,1,9,0,1,1,0,2,11499
10.0,0.1,1,1.541944065496868,1,9,1,1,0,0,0,12999
7.0,20.0,1,0.7492666684753168,2,0,0,1,0,0,0,10500
13.0,0.1,0,0.8242246326291555,1,8,0,0,0,0,2,14000
28.28,0.1,3,1.2492217345988426,1,9,2,2,0,0,2,21000
15.0,0.5,1,0.847448487667458,1,9,0,1,1,0,2,11000
59.0,0.0,3,0.2667917606609357,1,9,2,2,1,1,0,26999
29.04,0.0,4,0.9745050401204278,1,0,2,1,0,0,0,45000
12.0,0.0,1,1.4407828187889649,1,8,0,1,0,0,1,6499
9.5,0.0,1,0.0062256555188667,1,8,0,1,0,0,1,6999
29.76,6.0,2,0.6174386694494078,1,9,1,1,1,1,3,28000
18.0,0.1,2,9.295264184353562e-06,1,8,1,1,1,0,2,17500
6.0,20.0,1,0.3076146448750677,8,0,0,1,0,0,0,13000
38.0,1.1,4,0.3212477726116721,1,9,2,2,1,0,2,28999
